week_start,rank,gateway_id,score,reason
2026-03-23,1,06DF118D7989,10.0,168h without telemetry last 7d; 672h no telemetry last 28d; engineer review: frequent failures
2026-03-23,2,06903F988F32,10.0,168h without telemetry last 7d; 672h no telemetry last 28d; engineer review: frequent failures
2026-03-23,3,0A4E33E2692B,9.6474,135h without telemetry last 7d; 517h no telemetry last 28d; 1h >3sigma vs 28d baseline; engineer review: frequent failures
2026-03-23,4,065B928716CD,9.6214,135h without telemetry last 7d; 504h no telemetry last 28d; 1h >3sigma vs 28d baseline; engineer review: frequent failures
2026-03-23,5,02C0F45F31E7,9.5896,130h without telemetry last 7d; 529h no telemetry last 28d; engineer review: frequent failures
2026-03-23,6,02D7623552C8,9.5768,128h without telemetry last 7d; 538h no telemetry last 28d; engineer review: frequent failures
2026-03-23,7,0AA296FF247D,9.4803,120h without telemetry last 7d; 530h no telemetry last 28d; 5h >3sigma vs 28d baseline; engineer review: frequent failures
2026-03-23,8,060C5773A61B,9.2181,107h without telemetry last 7d; 238h no telemetry last 28d; 24h >3sigma vs 28d baseline; engineer review: frequent failures
2026-03-23,9,0EE587927263,9.0783,99h without telemetry last 7d; 393h no telemetry last 28d; 19h >3sigma vs 28d baseline; engineer review: frequent failures
2026-03-23,10,022C6F326E3B,9.0509,92h without telemetry last 7d; 517h no telemetry last 28d; engineer review: frequent failures
2026-03-23,11,023AD5204E1C,9.0,168h without telemetry last 7d; 672h no telemetry last 28d
2026-03-23,12,0259991BA036,9.0,168h without telemetry last 7d; 672h no telemetry last 28d
2026-03-23,13,021D82B56A3F,9.0,168h without telemetry last 7d; 672h no telemetry last 28d; 2 field visits 90d
2026-03-23,14,06C0F27E810B,9.0,168h without telemetry last 7d; 672h no telemetry last 28d
2026-03-23,15,0AB410184143,9.0,168h without telemetry last 7d; 672h no telemetry last 28d
